PROPERTY TYPE,CITY,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,SQUARE FEET,LOT SIZE,$/SQUARE FEET,HOA/MONTH,LATITUDE,LONGITUDE
Single Family Residential,Annapolis,21409,770000,4.0,5.5,3628.0,23647.0,212.0,4.0,39.034615,-76.4633956
Single Family Residential,Annapolis,21403,625000,4.0,3.0,2543.0,16940.0,246.0,,38.9454534,-76.4927035
Single Family Residential,Annapolis,21401,850000,4.0,3.5,3358.0,7015.0,253.0,130.0,38.9717315,-76.5601345
Townhouse,Annapolis,21401,525000,3.0,3.0,2138.0,8500.0,246.0,153.0,38.9765904,-76.5931587
Townhouse,Annapolis,21401,570000,2.0,1.5,1060.0,1875.0,538.0,,38.976706,-76.4957014
Single Family Residential,Annapolis,21401,440000,2.0,2.0,1661.0,8909.0,265.0,,38.9752832,-76.5851269
Single Family Residential,Annapolis,21401,1375000,5.0,3.0,2522.0,2400.0,545.0,,38.9798514,-76.4883257
Single Family Residential,Annapolis,21401,1475000,,3.5,2248.0,4800.0,656.0,,38.9736373,-76.4977616
Single Family Residential,Annapolis,21409,2500000,6.0,3.5,3714.0,21910.0,673.0,1.0,39.0524916,-76.4414215
Single Family Residential,Annapolis,21409,855000,4.0,3.0,3500.0,13790.0,244.0,1.0,39.0420354,-76.458071
Single Family Residential,Annapolis,21409,2750000,5.0,5.5,7025.0,21140.0,391.0,1.0,39.0490139,-76.4349415
Single Family Residential,Annapolis,21403,675000,3.0,2.5,2510.0,10220.0,269.0,20.0,38.9362699,-76.4758967
Townhouse,Annapolis,21401,377000,2.0,2.0,1182.0,2400.0,319.0,160.0,38.9748205,-76.5972448
Single Family Residential,Annapolis,21401,665500,3.0,2.5,1759.0,43560.0,378.0,16.0,38.984681,-76.596658
Single Family Residential,Annapolis,21401,660000,4.0,3.0,2003.0,20735.0,330.0,,38.9865888,-76.5872685
Townhouse,Annapolis,21409,520000,3.0,3.0,2004.0,2479.0,259.0,86.0,39.0319883,-76.4371244
Single Family Residential,Annapolis,21409,825000,3.0,2.5,2304.0,30000.0,358.0,,39.016597,-76.4398814
Single Family Residential,Annapolis,21409,549450,4.0,2.0,1782.0,9000.0,308.0,,39.0448919,-76.4363561
Single Family Residential,Annapolis,21403,641000,3.0,2.0,2065.0,11550.0,310.0,,38.9422772,-76.491574
Single Family Residential,Annapolis,21401,935000,6.0,3.5,3126.0,10018.0,299.0,,38.9852611,-76.5160125
Other,Annapolis,21409,860000,,2.5,2634.0,14460.0,326.0,,39.0108154,-76.4831709
Single Family Residential,Annapolis,21401,622000,5.0,3.5,2156.0,13940.0,288.0,,38.9720917,-76.5190839
Single Family Residential,Annapolis,21409,602000,4.0,3.0,2390.0,8931.0,252.0,,39.0266215,-76.4740442
Single Family Residential,Annapolis,21403,905000,4.0,2.5,2396.0,41181.0,378.0,,38.9506932,-76.529359
Townhouse,Annapolis,21403,327000,3.0,2.5,1694.0,,193.0,277.0,38.952893,-76.5055027
Townhouse,Annapolis,21401,460000,3.0,3.5,1734.0,743.0,265.0,117.0,38.9965892,-76.5235502
Single Family Residential,Annapolis,21401,1100000,5.0,3.0,4320.0,28456.0,255.0,,38.9996456,-76.5508752
Single Family Residential,Annapolis,21401,675000,3.0,3.0,2662.0,13503.0,254.0,,38.9879155,-76.5075999
Single Family Residential,Annapolis,21403,3000000,3.0,2.5,2382.0,7120.0,1259.0,,38.9667699,-76.4822377
Single Family Residential,Annapolis,21403,1375000,4.0,2.5,2266.0,18480.0,607.0,83.0,38.9462161,-76.4736376
Single Family Residential,Annapolis,21403,1710000,3.0,3.5,3748.0,8300.0,456.0,,38.969569,-76.4808323
Single Family Residential,Annapolis,21403,985000,5.0,3.5,2150.0,18000.0,458.0,83.0,38.9443121,-76.4722595
Single Family Residential,Annapolis,21403,685000,4.0,2.5,2732.0,16014.0,251.0,19.0,38.9378979,-76.4831031
Single Family Residential,Annapolis,21405,2550000,4.0,3.5,4500.0,18960.0,567.0,406.0,39.0280231,-76.5470457
Single Family Residential,Annapolis,21403,495000,3.0,2.0,864.0,7500.0,573.0,,38.9308927,-76.4707006
Single Family Residential,Annapolis,21409,1780000,5.0,6.5,7936.0,161608.0,224.0,38.0,39.0336707,-76.4569865
Single Family Residential,Annapolis,21409,1500000,5.0,3.0,3822.0,31700.0,392.0,,39.0143918,-76.4405141
Single Family Residential,Annapolis,21401,580000,3.0,1.5,960.0,7200.0,604.0,,38.9852882,-76.5124893
Townhouse,Annapolis,21401,535000,1.0,1.5,552.0,540.0,969.0,,38.9788912,-76.4886233
Single Family Residential,Annapolis,21403,525000,3.0,2.5,1200.0,7500.0,438.0,,38.9314081,-76.4706554
Townhouse,Annapolis,21401,410000,2.0,2.5,1578.0,,260.0,420.0,38.9938543,-76.5221729
Townhouse,Annapolis,21409,331500,3.0,1.0,1020.0,4938.0,325.0,11.0,39.0297898,-76.4397571
Single Family Residential,Annapolis,21401,960000,6.0,5.5,5792.0,19600.0,166.0,157.0,38.9630581,-76.52963
Single Family Residential,Annapolis,21409,696000,3.0,2.0,2424.0,45738.0,287.0,,39.0217648,-76.45963
Townhouse,Annapolis,21403,255000,3.0,1.5,1805.0,3660.0,141.0,,38.9601773,-76.4973054
Single Family Residential,Annapolis,21403,485000,2.0,1.0,789.0,6041.0,615.0,,38.9680131,-76.4915216
Single Family Residential,Annapolis,21409,675000,3.0,2.5,2276.0,8982.0,297.0,117.0,39.0365324,-76.4611047
Single Family Residential,Annapolis,21401,800000,4.0,2.5,2106.0,12000.0,380.0,,38.9871466,-76.5207505
Single Family Residential,Annapolis,21401,1215000,4.0,4.5,4300.0,56192.0,283.0,,39.011093,-76.536663
Townhouse,Annapolis,21401,236000,2.0,1.0,832.0,530.0,284.0,26.0,38.9795845,-76.4973114
Single Family Residential,Annapolis,21401,575000,3.0,2.0,2721.0,11173.0,211.0,160.0,38.9811828,-76.5992761
Single Family Residential,Annapolis,21403,300000,2.0,2.0,1178.0,5000.0,255.0,,38.9248156,-76.4650073
Townhouse,Annapolis,21401,451500,2.0,2.0,1200.0,2160.0,376.0,160.0,38.9823668,-76.5903917
Single Family Residential,Annapolis,21401,575000,5.0,3.0,2977.0,14300.0,193.0,,38.9852497,-76.5812498
Townhouse,Annapolis,21403,480000,3.0,2.5,1586.0,3720.0,303.0,101.0,38.9529545,-76.4851114
Townhouse,Annapolis,21409,363500,3.0,1.5,1040.0,3227.0,350.0,,39.0312049,-76.4787545
Townhouse,Annapolis,21409,333000,2.0,1.5,1120.0,2000.0,297.0,24.0,39.0309066,-76.4770704
Single Family Residential,Annapolis,21401,675000,4.0,2.0,1548.0,15180.0,436.0,,38.9843741,-76.5215906
Townhouse,Annapolis,21403,720000,3.0,2.0,1398.0,4075.0,515.0,,38.9677105,-76.4908885
Single Family Residential,Annapolis,21401,568775,2.0,2.0,1757.0,6536.0,324.0,160.0,38.9765543,-76.5836119
Townhouse,Annapolis,21409,465000,4.0,3.0,2092.0,2000.0,222.0,97.0,39.0302976,-76.4421976
Single Family Residential,Annapolis,21409,550000,4.0,2.0,1812.0,18000.0,304.0,3.0,39.0402767,-76.4362112
Single Family Residential,Annapolis,21403,452000,2.0,1.0,1138.0,8890.0,397.0,,38.9282128,-76.4734568
Single Family Residential,Annapolis,21401,535000,3.0,2.5,1280.0,4290.0,418.0,,38.9806355,-76.5049006
Single Family Residential,Annapolis,21401,1250000,4.0,2.5,2296.0,6915.0,544.0,,38.9912444,-76.5014658
Single Family Residential,Annapolis,21401,640000,3.0,2.0,2180.0,10901.0,294.0,160.0,38.9801026,-76.5980799
Townhouse,Annapolis,21409,400000,3.0,2.5,1540.0,3750.0,260.0,24.0,39.0321902,-76.4772343
Townhouse,Annapolis,21409,330000,3.0,1.5,1020.0,5166.0,324.0,25.0,39.0279753,-76.4807097
Single Family Residential,Annapolis,21401,627500,2.0,1.5,1448.0,10120.0,433.0,,38.9804251,-76.5109535
Single Family Residential,Annapolis,21401,2208500,4.0,4.5,4053.0,6900.0,545.0,,38.9746362,-76.495011
Townhouse,Annapolis,21401,746500,3.0,2.5,1750.0,1603.0,427.0,51.0,38.9771606,-76.4964103
Single Family Residential,Annapolis,21403,461000,3.0,2.0,1218.0,17554.0,378.0,,38.954888,-76.5024612
Townhouse,Annapolis,21403,500000,3.0,3.0,2829.0,3877.0,177.0,,38.9547379,-76.4799656
Single Family Residential,Annapolis,21403,715000,4.0,2.0,2310.0,22644.0,310.0,,38.9532443,-76.474496
Single Family Residential,Annapolis,21409,1055000,4.0,2.5,3606.0,14950.0,293.0,,39.0006093,-76.4778621
Townhouse,Annapolis,21403,325000,3.0,2.5,1680.0,1579.0,193.0,277.0,38.9528348,-76.506472
Townhouse,Annapolis,21401,800000,3.0,2.0,1664.0,2180.0,481.0,,38.9764542,-76.4923743
Single Family Residential,Annapolis,21403,360000,4.0,1.5,1212.0,7910.0,297.0,,38.9563826,-76.4960917
Single Family Residential,Annapolis,21409,496000,4.0,3.0,1632.0,8308.0,304.0,11.0,39.0282266,-76.4340511
Townhouse,Annapolis,21403,485000,3.0,3.5,2441.0,4356.0,199.0,,38.9546683,-76.4793577
Townhouse,Annapolis,21401,720000,2.0,2.5,980.0,705.0,735.0,,38.9788345,-76.4886262
Single Family Residential,Annapolis,21401,3330000,5.0,6.0,5680.0,83200.0,586.0,,38.9551214,-76.535885
Townhouse,Annapolis,21403,380000,2.0,2.5,1319.0,1400.0,288.0,250.0,38.9530244,-76.4815715
Single Family Residential,Annapolis,21401,954000,4.0,3.5,3707.0,15000.0,257.0,62.0,38.9660588,-76.5732733
Townhouse,Annapolis,21403,655000,2.0,2.5,1915.0,2626.0,342.0,775.0,38.957444,-76.4753663
Single Family Residential,Annapolis,21409,815000,4.0,2.5,2556.0,10985.0,319.0,1.0,39.0417871,-76.4401977
Single Family Residential,Annapolis,21403,440000,3.0,2.5,1191.0,14000.0,369.0,,38.9325414,-76.4925679
Single Family Residential,Annapolis,21401,825000,4.0,3.5,3794.0,7822.0,217.0,,38.9658145,-76.5859766
Single Family Residential,Annapolis,21409,769504,4.0,2.5,2365.0,10304.0,325.0,,39.0377231,-76.4580573
Townhouse,Annapolis,21403,385000,2.0,2.0,1354.0,3827.0,284.0,101.0,38.9529505,-76.4850204
Single Family Residential,Annapolis,21409,460000,3.0,2.5,1680.0,10613.0,274.0,10.0,39.0273976,-76.4348194
Townhouse,Annapolis,21409,355000,3.0,2.5,1925.0,3750.0,184.0,25.0,39.0286934,-76.4810006
Single Family Residential,Annapolis,21409,830000,4.0,2.5,2812.0,21567.0,295.0,31.0,39.0325496,-76.4259606
Single Family Residential,Annapolis,21401,525000,4.0,3.0,1966.0,7394.0,267.0,160.0,38.9818666,-76.5927759
Townhouse,Annapolis,21409,500000,4.0,3.0,2004.0,2002.0,250.0,80.0,39.0320609,-76.4356217
Single Family Residential,Annapolis,21401,575000,,1.5,968.0,1080.0,594.0,,38.9784616,-76.4887168
Townhouse,Annapolis,21401,975000,4.0,2.0,1888.0,3776.0,516.0,,38.9760801,-76.4902326
Single Family Residential,Annapolis,21409,700000,5.0,3.0,2881.0,13900.0,243.0,,39.0017547,-76.4782462
Single Family Residential,Annapolis,21401,855000,4.0,4.5,5080.0,6374.0,168.0,158.0,38.9645985,-76.5306462
Single Family Residential,Annapolis,21401,2775000,5.0,5.5,5043.0,5734.0,550.0,240.0,38.975541,-76.4934273
