PROPERTY TYPE,CITY,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,SQUARE FEET,LOT SIZE,$/SQUARE FEET,HOA/MONTH,LATITUDE,LONGITUDE
1,0,21401,585000,4.0,2.0,1800.0,7750.0,325.0,0.0,38.9879203,-76.5171868
1,0,21403,655000,3.4059543209194487,2.5,2586.0,11937.0,253.2869296210364,0.0,38.9470948,-76.5032743
1,0,21401,475000,3.2497270891696814,1.5,1944.0,15820.0,244.34156378600824,0.0,38.9717267,-76.5140928
2,0,21403,572990,3.0,2.0,2180.0,1743.0,262.8394495412844,33.0,38.94981,-76.5003
2,0,21401,365000,2.0,1.5,1052.0,1052.0,346.9581749049429,388.0,38.9905295,-76.5074414
2,0,21401,585000,2.0,1.0,864.0,1900.0,677.0833333333334,0.0,38.9759051,-76.4929647
2,0,21403,612440,3.0,4.0,,2069.0,0.0,71.0,38.950469,-76.4983532
1,0,21403,760000,4.0,2.5,2870.0,12323.0,264.808362369338,87.0,38.9463739,-76.5032743
2,0,21403,330000,2.4024738480563315,2.5,1450.0,929.0,227.5862068965517,0.0,38.9605874,-76.5048972
2,0,21401,615000,2.0,2.0,1001.0,888.0,614.3856143856144,0.0,38.9783214,-76.4878356
1,0,21403,575000,3.306861757836913,2.5,1872.0,11480.0,307.15811965811963,0.0,38.9408833,-76.4882309
1,0,21403,1500000,3.0,3.0,2576.0,8100.0,582.2981366459627,0.0,38.9717976,-76.4763485
1,0,21409,1060000,4.0,2.0,1719.0,32175.0,616.6375799883654,0.0,39.004573,-76.438367
1,0,21403,825000,3.0,2.5,2208.0,24000.0,373.64130434782606,83.0,38.9443913,-76.4760519
1,0,21401,2750000,5.0,3.5,3435.0,12325.0,800.5822416302766,0.0,38.974981,-76.497989
1,0,21409,2550000,5.410656206838382,4.5,6064.0,34850.0,420.5145118733509,0.0,39.0395785,-76.4160865
1,0,21409,520000,3.0,2.0,1602.0,9000.0,324.59425717852685,1.0,39.0365814,-76.44657
1,0,21403,825000,4.0,4.5,4458.0,16340.0,185.0605652759085,0.0,38.93317614,-76.46992601
2,0,21409,365000,3.0,3.5,1720.0,2000.0,212.2093023255814,25.0,39.0227219,-76.4795766
1,0,21401,850000,4.0,4.5,3466.0,11080.0,245.2394691286786,0.0,38.9860357,-76.5151091
2,0,21403,572990,3.0,4.0,2180.0,1743.0,262.8394495412844,31.0,38.9507856,-76.4997541
2,0,21403,315000,3.0,1.5,1260.0,1340.0,250.0,82.0,38.9514474,-76.486569
2,0,21403,638140,4.0,4.5,,1786.0,0.0,32.0,38.9498231,-76.4975319
2,0,21403,610000,3.0,4.0,2251.0,3206.0,270.990670812972,71.0,38.950409,-76.497131
1,0,21401,710000,3.0,2.0,3355.0,12773.0,211.62444113263783,160.0,38.9806332,-76.5976511
1,0,21409,799000,3.9455237548042987,3.0,2580.0,44918.0,309.68992248062017,0.0,39.0323749,-76.4387063
1,0,21405,1610000,4.0,3.5,2253.0,10249.0,714.6027518863738,406.0,39.0291129,-76.5470846
1,0,21409,1325000,5.0,4.0,2230.0,29610.0,594.170403587444,1.0,39.0408418,-76.4343901
1,0,21409,2399000,4.0,3.0,3600.0,43995.0,666.3888888888889,0.0,39.008566,-76.455563
1,0,21409,780000,4.0,2.5,810.0,9100.0,962.9629629629628,1.0,39.0457868,-76.4350173
1,0,21403,1725000,4.0,3.5,2597.0,9900.0,664.2279553330766,0.0,38.9463678,-76.4579129
1,0,21403,690000,3.3978184345681655,2.5,1938.0,14975.0,356.0371517027864,0.0,38.9270716,-76.4968145
2,0,21409,350000,2.0,3.0,1908.0,2000.0,183.4381551362684,25.0,39.0241028,-76.4800873
1,0,21403,760000,3.0,2.0,1496.0,8125.0,508.02139037433153,0.0,38.939666,-76.4547149
2,0,21401,385000,2.0,2.0,1182.0,1920.0,325.71912013536377,160.0,38.9747994,-76.5970643
1,0,21409,772400,4.0,2.5,2460.0,8450.0,313.9837398373984,1.0,39.0448287,-76.4372489
1,0,21403,1500000,4.0545527131497465,2.0,1881.0,11296.0,797.4481658692185,0.0,38.9463014,-76.4570091
1,0,21401,800000,4.0,3.0,3507.0,43560.0,228.1151981750784,117.0,39.0196442,-76.5434268
1,0,21401,1331000,3.988173211456939,2.0,2408.0,8910.0,552.7408637873754,0.0,38.993822,-76.5002929
1,0,21401,1237113,3.942147956350766,2.0,1818.0,12930.0,680.480198019802,0.0,38.957904,-76.5573336
2,0,21403,348000,2.417474042528852,2.5,1450.0,1259.0,240.0,0.0,38.9600274,-76.5052281
2,0,21409,365000,3.0,3.5,2040.0,2000.0,178.92156862745097,30.0,39.0289425,-76.476487
1,0,21403,350000,2.0,1.0,1000.0,10000.0,350.0,2.0,38.9453903,-76.4914837
2,0,21401,570000,3.0,4.0,2012.0,1625.0,283.3001988071571,123.0,38.9674176,-76.5210371
1,0,21401,935000,3.0,2.5,1464.0,1600.0,638.6612021857924,0.0,38.9762582,-76.4955081
2,0,21401,405000,2.0,2.0,1234.0,2160.0,328.2009724473258,160.0,38.9825442,-76.5773174
2,0,21409,515000,4.0,3.0,2740.0,2329.0,187.95620437956205,89.0,39.033383,-76.435936
1,0,21403,1640000,4.0,3.5,3489.0,4000.0,470.048724562912,0.0,38.9688818,-76.481862
2,0,21403,269900,3.0,1.5,1162.0,1162.0,232.27194492254733,405.0,38.9498351,-76.488203
1,0,21403,1305000,3.0,3.5,2456.0,9348.0,531.3517915309446,167.0,38.9336651,-76.4861075
2,0,21403,815000,3.0,3.0,2088.0,2411.0,390.32567049808426,837.0,38.95749,-76.476062
1,0,21403,700000,4.0,3.0,4061.0,17500.0,172.37133710908645,0.0,38.9288304,-76.4897895
2,0,21401,369900,2.0,2.0,1522.0,1522.0,243.03547963206307,280.0,38.9937142,-76.5273539
1,0,21401,1300000,3.0,2.5,2370.0,3709.0,548.5232067510549,8.0,38.97667,-76.490967
1,0,21403,867000,3.0,2.5,2352.0,10500.0,368.6224489795918,0.0,38.9228215,-76.4684866
1,0,21403,658000,3.0,3.0,1894.0,12564.0,347.4128827877508,0.0,38.9471489,-76.4786754
1,0,21403,1595000,3.0,3.5,1936.0,7700.0,823.8636363636364,0.0,38.9671617,-76.4862882
1,0,21401,1695000,4.0,4.0,2897.0,10800.0,585.0880220918191,0.0,38.9747958,-76.4957303
1,0,21403,725000,4.0,2.5,2650.0,16498.0,273.58490566037733,27.0,38.9432675,-76.4688255
2,0,21401,510000,2.0,3.0,2117.0,2221.0,240.90694378837972,163.0,38.9634493,-76.5630766
1,0,21403,1875000,5.0,5.0,3876.0,6968.0,483.74613003095976,0.0,38.9693942,-76.4854757
1,0,21409,573000,4.0,2.0,2320.0,11235.0,246.98275862068965,1.0,39.0457651,-76.4472345
1,0,21403,660000,4.0,2.5,2318.0,8709.0,284.7282139775669,71.0,38.9465327,-76.5107728
1,0,21401,930000,4.0,3.5,2347.0,5400.0,396.2505325948019,0.0,38.9771377,-76.519387
1,0,21401,3300000,6.0,6.0,5175.0,16095.0,637.6811594202899,0.0,38.9735225,-76.4998863
2,0,21409,340000,3.0,1.5,1020.0,3500.0,333.3333333333333,25.0,39.0303557,-76.4788448
1,0,21401,750000,3.0,2.5,2719.0,10080.0,275.8367046708349,0.0,38.9863041,-76.5163738
1,0,21401,850000,4.0,3.0,3707.0,24999.0,229.29592662530348,46.0,38.9673348,-76.5818061
2,0,21409,477700,3.0,2.5,2342.0,3890.0,203.97096498719043,125.0,39.0311484,-76.4344127
1,0,21401,1225000,5.0,5.0,4390.0,45752.0,279.0432801822324,121.0,39.010942,-76.5473555
1,0,21403,535000,3.0,2.0,1344.0,15000.0,398.0654761904762,0.0,38.9283781,-76.4960013
2,0,21403,375000,1.0,1.5,648.0,1742.0,578.7037037037037,210.0,38.9550673,-76.5125712
2,0,21403,341000,3.0,2.5,1460.0,1020.0,233.56164383561645,240.0,38.9675665,-76.5108929
2,0,21409,345000,3.0,1.5,1296.0,1800.0,266.2037037037037,64.0,39.033,-76.444413
1,1,21403,925000,4.0,4.0,1838.0,7405.0,503.2644178454842,0.0,38.9614399,-76.4897218
2,0,21403,1300000,3.0,3.5,2540.0,2540.0,511.8110236220472,817.0,38.9579749,-76.4732636
1,0,21409,2900000,5.0,5.0,6537.0,24035.0,443.6285757992963,0.0,38.999589,-76.483666
2,0,21409,370000,3.0,2.5,1496.0,3750.0,247.3262032085561,64.0,39.0337959,-76.4448204
1,0,21409,2000000,3.0,2.5,3063.0,45450.0,652.9546196539341,0.0,39.019,-76.434289
2,0,21401,700000,2.0,2.5,948.0,1062.0,738.3966244725739,0.0,38.9761193,-76.4923793
1,0,21403,457000,3.0,2.0,1168.0,7405.0,391.2671232876712,0.0,38.9691281,-76.5067483
1,0,21403,1800000,4.0,3.5,3136.0,4400.0,573.9795918367347,0.0,38.9700822,-76.487243
2,0,21401,460000,3.0,2.5,1712.0,1712.0,268.69158878504675,118.0,38.9958449,-76.5242261
1,0,21401,999999,3.0,2.5,2772.0,45782.0,360.75,117.0,39.016952,-76.558194
1,0,21401,685000,4.0,2.5,1800.0,5925.0,380.55555555555554,0.0,38.9773826,-76.5095362
1,0,21409,469900,4.0,2.0,1698.0,8688.0,276.73733804475853,25.0,39.0269839,-76.4744057
1,0,21403,840000,5.0,4.0,3684.0,30649.0,228.0130293159609,0.0,38.9532453,-76.4725977
1,0,21409,999999,3.0,3.0,2913.0,13100.0,343.28836251287333,22.0,39.01638,-76.5088473
2,0,21409,395000,3.0,2.5,1565.0,3750.0,252.3961661341853,25.0,39.032332,-76.4769472
1,0,21401,699900,3.0,3.0,2536.0,8454.0,275.98580441640377,160.0,38.9805088,-76.5747858
2,0,21409,500000,3.0,2.5,2004.0,2002.0,249.500998003992,85.0,39.032413,-76.435677
1,0,21401,805000,3.0,1.5,1560.0,7150.0,516.025641025641,0.0,38.9734769,-76.5035906
1,0,21403,1600000,4.0,2.5,3154.0,19602.0,507.2923272035511,21.0,38.939953,-76.4575062
1,0,21401,1100000,3.0,2.0,2034.0,5625.0,540.8062930186824,0.0,38.9712634,-76.5008281
1,0,21401,360000,4.0,2.0,1395.0,16090.0,258.06451612903226,0.0,38.9879617,-76.5113053
1,0,21401,540000,3.0,2.0,1650.0,10074.0,327.27272727272725,0.0,38.9862413,-76.584289
2,0,21401,515000,3.0,3.5,2020.0,2221.0,254.95049504950487,75.0,38.963996,-76.561022
1,0,21409,999999,5.0,3.5,3980.0,74488.0,251.25603015075376,0.0,39.0121364,-76.4811378
1,0,21409,835000,4.0,2.0,1900.0,30056.0,439.4736842105263,0.0,39.0295719,-76.4051671
1,0,21403,725000,4.0,2.5,1920.0,15980.0,377.6041666666667,0.0,38.9527727,-76.4728695
1,0,21409,655000,2.0,2.0,2212.0,8079.0,296.1121157323689,117.0,39.0377768,-76.4604434
1,0,21401,525000,3.0,2.0,1716.0,7430.0,305.94405594405595,0.0,38.974858,-76.5075996
1,0,21401,475000,2.0,2.0,1661.0,8500.0,285.9723058398555,160.0,38.9757724,-76.5851468
1,0,21401,320000,3.0,1.0,968.0,4800.0,330.57851239669424,0.0,38.9815294,-76.5323612
1,0,21401,560000,2.0,1.5,1000.0,7540.0,560.0,0.0,38.9813523,-76.511364
1,0,21401,450000,3.0,1.0,864.0,10255.0,520.8333333333334,0.0,38.9808326,-76.5066413
1,0,21403,55000,0.0,,,,0.0,83.0,38.96265535,-76.48346458
1,0,21401,927500,4.0,4.0,4121.0,77972.0,225.06673137587964,16.0,38.9864079,-76.5949878
1,0,21409,670000,4.0,2.5,2036.0,8934.0,329.07662082514736,0.0,39.0336252,-76.4428642
2,0,21409,338000,3.0,1.5,1120.0,2000.0,301.7857142857143,25.0,39.031335,-76.479476
2,0,21409,532000,4.0,3.0,2244.0,2000.0,237.0766488413547,80.0,39.032304,-76.436412
2,0,21409,385000,3.0,2.5,1491.0,4792.0,258.21596244131456,11.0,39.0276277,-76.4390566
2,0,21409,365000,3.0,2.0,1568.0,2000.0,232.78061224489795,25.0,39.0310294,-76.4775429
2,0,21409,505000,3.0,2.5,2612.0,2191.0,193.33843797856048,125.0,39.030333,-76.4308082
1,0,21409,1100000,5.0,3.5,3721.0,18875.0,295.6194571351787,0.0,38.9977777,-76.4781106
1,0,21409,575000,5.0,3.0,2708.0,9516.0,212.3338257016248,1.0,39.0424214,-76.4585417
1,0,21409,770000,4.0,5.5,3628.0,23647.0,212.23814773980155,4.0,39.034615,-76.4633956
1,0,21403,625000,4.0,3.0,2543.0,16940.0,245.7727093983484,0.0,38.9454534,-76.4927035
1,0,21401,850000,4.0,3.5,3358.0,7015.0,253.1268612269208,130.0,38.9717315,-76.5601345
2,0,21401,525000,3.0,3.0,2138.0,8500.0,245.55659494855004,153.0,38.9765904,-76.5931587
2,0,21401,570000,2.0,1.5,1060.0,1875.0,537.7358490566038,0.0,38.976706,-76.4957014
1,0,21401,440000,2.0,2.0,1661.0,8909.0,264.9006622516556,0.0,38.9752832,-76.5851269
1,0,21401,1375000,5.0,3.0,2522.0,2400.0,545.2022204599524,0.0,38.9798514,-76.4883257
1,0,21401,1475000,4.078291877462618,3.5,2248.0,4800.0,656.1387900355871,0.0,38.9736373,-76.4977616
1,0,21409,2500000,6.0,3.5,3714.0,21910.0,673.1287022078621,1.0,39.0524916,-76.4414215
1,0,21409,855000,4.0,3.0,3500.0,13790.0,244.28571428571428,1.0,39.0420354,-76.458071
1,0,21409,2750000,5.0,5.5,7025.0,21140.0,391.4590747330961,1.0,39.0490139,-76.4349415
1,0,21403,675000,3.0,2.5,2510.0,10220.0,268.9243027888446,20.0,38.9362699,-76.4758967
2,0,21401,377000,2.0,2.0,1182.0,2400.0,318.9509306260575,160.0,38.9748205,-76.5972448
1,0,21401,665500,3.0,2.5,1759.0,43560.0,378.3399658897101,16.0,38.984681,-76.596658
1,0,21401,660000,4.0,3.0,2003.0,20735.0,329.50574138791814,0.0,38.9865888,-76.5872685
2,0,21409,520000,3.0,3.0,2004.0,2479.0,259.4810379241517,86.0,39.0319883,-76.4371244
1,0,21409,825000,3.0,2.5,2304.0,30000.0,358.0729166666667,0.0,39.016597,-76.4398814
1,0,21409,549450,4.0,2.0,1782.0,9000.0,308.3333333333333,0.0,39.0448919,-76.4363561
1,0,21403,641000,3.0,2.0,2065.0,11550.0,310.41162227602905,0.0,38.9422772,-76.491574
1,0,21401,935000,6.0,3.5,3126.0,10018.0,299.10428662827894,0.0,38.9852611,-76.5160125
1,0,21401,622000,5.0,3.5,2156.0,13940.0,288.4972170686456,0.0,38.9720917,-76.5190839
1,0,21409,602000,4.0,3.0,2390.0,8931.0,251.8828451882845,0.0,39.0266215,-76.4740442
1,0,21403,905000,4.0,2.5,2396.0,41181.0,377.7128547579299,0.0,38.9506932,-76.529359
2,0,21403,327000,3.0,2.5,1694.0,1694.0,193.034238488784,277.0,38.952893,-76.5055027
2,0,21401,460000,3.0,3.5,1734.0,743.0,265.28258362168395,117.0,38.9965892,-76.5235502
1,0,21401,1100000,5.0,3.0,4320.0,28456.0,254.6296296296296,0.0,38.9996456,-76.5508752
1,0,21401,675000,3.0,3.0,2662.0,13503.0,253.5687453042825,0.0,38.9879155,-76.5075999
1,0,21403,3000000,3.0,2.5,2382.0,7120.0,1259.4458438287154,0.0,38.9667699,-76.4822377
1,0,21403,1375000,4.0,2.5,2266.0,18480.0,606.7961165048544,83.0,38.9462161,-76.4736376
1,0,21403,1710000,3.0,3.5,3748.0,8300.0,456.24332977588045,0.0,38.969569,-76.4808323
1,0,21403,985000,5.0,3.5,2150.0,18000.0,458.13953488372096,83.0,38.9443121,-76.4722595
1,0,21403,685000,4.0,2.5,2732.0,16014.0,250.7320644216691,19.0,38.9378979,-76.4831031
1,0,21405,2550000,4.0,3.5,4500.0,18960.0,566.6666666666666,406.0,39.0280231,-76.5470457
1,0,21403,495000,3.0,2.0,864.0,7500.0,572.9166666666666,0.0,38.9308927,-76.4707006
1,0,21409,1780000,5.0,6.5,7936.0,161608.0,224.2943548387097,38.0,39.0336707,-76.4569865
1,0,21409,1500000,5.0,3.0,3822.0,31700.0,392.4646781789639,0.0,39.0143918,-76.4405141
1,0,21401,580000,3.0,1.5,960.0,7200.0,604.1666666666666,0.0,38.9852882,-76.5124893
2,0,21401,535000,1.0,1.5,552.0,540.0,969.2028985507246,0.0,38.9788912,-76.4886233
1,0,21403,525000,3.0,2.5,1200.0,7500.0,437.5,0.0,38.9314081,-76.4706554
2,0,21401,410000,2.0,2.5,1578.0,1578.0,259.82256020278834,420.0,38.9938543,-76.5221729
2,0,21409,331500,3.0,1.0,1020.0,4938.0,325.0,11.0,39.0297898,-76.4397571
1,0,21401,960000,6.0,5.5,5792.0,19600.0,165.74585635359117,157.0,38.9630581,-76.52963
1,0,21409,696000,3.0,2.0,2424.0,45738.0,287.1287128712871,0.0,39.0217648,-76.45963
2,0,21403,255000,3.0,1.5,1805.0,3660.0,141.2742382271468,0.0,38.9601773,-76.4973054
1,0,21403,485000,2.0,1.0,789.0,6041.0,614.702154626109,0.0,38.9680131,-76.4915216
1,0,21409,675000,3.0,2.5,2276.0,8982.0,296.572934973638,117.0,39.0365324,-76.4611047
1,0,21401,800000,4.0,2.5,2106.0,12000.0,379.8670465337132,0.0,38.9871466,-76.5207505
1,0,21401,1215000,4.0,4.5,4300.0,56192.0,282.5581395348837,0.0,39.011093,-76.536663
2,0,21401,236000,2.0,1.0,832.0,530.0,283.65384615384613,26.0,38.9795845,-76.4973114
1,0,21401,575000,3.0,2.0,2721.0,11173.0,211.31936787945608,160.0,38.9811828,-76.5992761
1,0,21403,300000,2.0,2.0,1178.0,5000.0,254.6689303904924,0.0,38.9248156,-76.4650073
2,0,21401,451500,2.0,2.0,1200.0,2160.0,376.25,160.0,38.9823668,-76.5903917
1,0,21401,575000,5.0,3.0,2977.0,14300.0,193.147463889822,0.0,38.9852497,-76.5812498
2,0,21403,480000,3.0,2.5,1586.0,3720.0,302.6481715006305,101.0,38.9529545,-76.4851114
2,0,21409,363500,3.0,1.5,1040.0,3227.0,349.5192307692308,0.0,39.0312049,-76.4787545
2,0,21409,333000,2.0,1.5,1120.0,2000.0,297.32142857142856,24.0,39.0309066,-76.4770704
1,0,21401,675000,4.0,2.0,1548.0,15180.0,436.04651162790697,0.0,38.9843741,-76.5215906
2,0,21403,720000,3.0,2.0,1398.0,4075.0,515.0214592274679,0.0,38.9677105,-76.4908885
1,0,21401,568775,2.0,2.0,1757.0,6536.0,323.7194080819579,160.0,38.9765543,-76.5836119
2,0,21409,465000,4.0,3.0,2092.0,2000.0,222.2753346080306,97.0,39.0302976,-76.4421976
1,0,21409,550000,4.0,2.0,1812.0,18000.0,303.53200883002205,3.0,39.0402767,-76.4362112
1,0,21403,452000,2.0,1.0,1138.0,8890.0,397.18804920913885,0.0,38.9282128,-76.4734568
1,0,21401,535000,3.0,2.5,1280.0,4290.0,417.96875,0.0,38.9806355,-76.5049006
1,0,21401,1250000,4.0,2.5,2296.0,6915.0,544.4250871080139,0.0,38.9912444,-76.5014658
1,0,21401,640000,3.0,2.0,2180.0,10901.0,293.5779816513761,160.0,38.9801026,-76.5980799
2,0,21409,400000,3.0,2.5,1540.0,3750.0,259.7402597402597,24.0,39.0321902,-76.4772343
2,0,21409,330000,3.0,1.5,1020.0,5166.0,323.52941176470586,25.0,39.0279753,-76.4807097
1,0,21401,627500,2.0,1.5,1448.0,10120.0,433.3563535911602,0.0,38.9804251,-76.5109535
1,0,21401,2208500,4.0,4.5,4053.0,6900.0,544.9050086355786,0.0,38.9746362,-76.495011
2,0,21401,746500,3.0,2.5,1750.0,1603.0,426.57142857142856,51.0,38.9771606,-76.4964103
1,0,21403,461000,3.0,2.0,1218.0,17554.0,378.4893267651888,0.0,38.954888,-76.5024612
2,0,21403,500000,3.0,3.0,2829.0,3877.0,176.74089784376105,0.0,38.9547379,-76.4799656
1,0,21403,715000,4.0,2.0,2310.0,22644.0,309.5238095238095,0.0,38.9532443,-76.474496
1,0,21409,1055000,4.0,2.5,3606.0,14950.0,292.5679423183583,0.0,39.0006093,-76.4778621
2,0,21403,325000,3.0,2.5,1680.0,1579.0,193.45238095238096,277.0,38.9528348,-76.506472
2,0,21401,800000,3.0,2.0,1664.0,2180.0,480.7692307692308,0.0,38.9764542,-76.4923743
1,0,21403,360000,4.0,1.5,1212.0,7910.0,297.029702970297,0.0,38.9563826,-76.4960917
1,0,21409,496000,4.0,3.0,1632.0,8308.0,303.921568627451,11.0,39.0282266,-76.4340511
2,0,21403,485000,3.0,3.5,2441.0,4356.0,198.68906185989349,0.0,38.9546683,-76.4793577
2,0,21401,720000,2.0,2.5,980.0,705.0,734.6938775510204,0.0,38.9788345,-76.4886262
1,0,21401,3330000,5.0,6.0,5680.0,83200.0,586.2676056338029,0.0,38.9551214,-76.535885
2,0,21403,380000,2.0,2.5,1319.0,1400.0,288.0970432145565,250.0,38.9530244,-76.4815715
1,0,21401,954000,4.0,3.5,3707.0,15000.0,257.3509576476936,62.0,38.9660588,-76.5732733
2,0,21403,655000,2.0,2.5,1915.0,2626.0,342.03655352480416,775.0,38.957444,-76.4753663
1,0,21409,815000,4.0,2.5,2556.0,10985.0,318.85758998435057,1.0,39.0417871,-76.4401977
1,0,21403,440000,3.0,2.5,1191.0,14000.0,369.4374475230898,0.0,38.9325414,-76.4925679
1,0,21401,825000,4.0,3.5,3794.0,7822.0,217.4486030574592,0.0,38.9658145,-76.5859766
1,0,21409,769504,4.0,2.5,2365.0,10304.0,325.37167019027487,0.0,39.0377231,-76.4580573
2,0,21403,385000,2.0,2.0,1354.0,3827.0,284.3426883308715,101.0,38.9529505,-76.4850204
1,0,21409,460000,3.0,2.5,1680.0,10613.0,273.8095238095238,10.0,39.0273976,-76.4348194
2,0,21409,355000,3.0,2.5,1925.0,3750.0,184.4155844155844,25.0,39.0286934,-76.4810006
1,0,21409,830000,4.0,2.5,2812.0,21567.0,295.16358463726885,31.0,39.0325496,-76.4259606
1,0,21401,525000,4.0,3.0,1966.0,7394.0,267.03967446592065,160.0,38.9818666,-76.5927759
2,0,21409,500000,4.0,3.0,2004.0,2002.0,249.500998003992,80.0,39.0320609,-76.4356217
1,0,21401,575000,3.306633865332998,1.5,968.0,1080.0,594.00826446281,0.0,38.9784616,-76.4887168
2,0,21401,975000,4.0,2.0,1888.0,3776.0,516.4194915254237,0.0,38.9760801,-76.4902326
1,0,21409,700000,5.0,3.0,2881.0,13900.0,242.9711905588337,0.0,39.0017547,-76.4782462
1,0,21401,855000,4.0,4.5,5080.0,6374.0,168.30708661417322,158.0,38.9645985,-76.5306462
1,0,21401,2775000,5.0,5.5,5043.0,5734.0,550.2676977989292,240.0,38.975541,-76.4934273
1,0,21401,660000,3.0,2.5,1426.0,7780.0,462.8330995792426,0.0,38.9762529,-76.5153
2,0,21401,1195000,3.0,3.5,2278.0,1782.0,524.5829675153643,0.0,38.9749425,-76.4909303
2,0,21403,420000,2.0,2.0,1354.0,5225.0,310.192023633678,102.0,38.9550272,-76.4838142
1,0,21403,643500,4.0,2.5,1507.0,10475.0,427.007299270073,2.0,38.934828,-76.4878243
1,0,21401,1749000,5.0,4.0,4222.0,8280.0,414.2586451918522,0.0,38.9939052,-76.4955496
1,0,21401,585000,5.0,3.0,1924.0,18420.0,304.05405405405406,8.0,38.9572375,-76.5605433
2,0,21401,339000,3.0,2.0,1244.0,1540.0,272.508038585209,93.0,38.9692871,-76.5216841
1,0,21401,584000,3.4591438560889003,2.0,2270.0,44867.0,257.2687224669604,0.0,39.0054572,-76.5606763
1,0,21403,730000,1.0,1.0,952.0,10940.0,766.8067226890756,0.0,38.962451,-76.4904898
1,0,21403,611000,4.0,2.0,2080.0,11550.0,293.75,0.0,38.9360241,-76.4915289
1,0,21401,521000,3.2929731280083274,1.0,996.0,6000.0,523.0923694779117,0.0,38.9777128,-76.5111782
1,0,21401,2000000,3.0,3.5,2784.0,13068.0,718.3908045977012,0.0,39.0117093,-76.5217939
1,0,21403,9500000,5.0,6.5,9014.0,15725.0,1053.916130463723,0.0,38.9710232,-76.4746994
2,0,21401,1380000,3.0,3.5,2304.0,1817.0,598.9583333333334,215.0,38.975845,-76.4935551
2,0,21409,355000,3.0,2.5,1280.0,2000.0,277.34375,25.0,39.0274178,-76.4763937
1,0,21401,5998000,5.0,5.5,5337.0,47916.0,1123.852351508338,0.0,38.9975925,-76.499717
2,0,21401,270000,3.0,1.0,1818.0,960.0,148.5148514851485,0.0,38.9798001,-76.4981245
2,0,21401,540000,3.0,3.0,2000.0,1334.0,270.0,133.0,38.9674565,-76.5213495
2,0,21403,2200000,3.0,4.5,3950.0,3950.0,556.9620253164557,902.0,38.959764,-76.473155
1,0,21401,945000,6.0,5.5,6640.0,16911.0,142.31927710843374,147.0,38.9639246,-76.5293365
1,0,21401,815000,5.0,4.5,5307.0,6088.0,153.57075560580367,158.0,38.9654799,-76.5312213
